wavenumber	0,1mM Sy	0,2mM Sy	0,05mM Sy	0,5mM Sy	0,7mM Sy	0,25mM Sy	0,75mM Sy	1mM Sy	2mM Sy	4mM Sy	9mM Sy	12mM Sy
1389.7609	625.15672	680.8437	473.89529	848.23179	842.13704	219.99435	171.60326	741.79669	877.39901	1100.2807	1353.1623	1459.8855
1390.7149	646.62409	720.54948	461.61081	883.20211	862.38475	219.08241	159.31289	782.21857	928.5245	1169.8865	1435.4308	1544.3164
1391.6688	676.42537	775.25599	460.99331	931.50649	906.63319	221.17074	174.68951	820.97451	1011.9845	1249.1602	1526.7007	1646.0822
1392.6226	730.22724	865.29656	501.70945	987.14491	968.21569	250.59269	201.39979	892.39787	1109.7789	1364.7687	1647.6387	1822.5162
1393.5762	778.36302	936.00454	527.09252	1058.4507	1051.7989	277.34821	216.11035	959.15528	1204.9078	1502.7117	1754.9113	1985.6185
1394.5297	854.83271	1041.3799	586.14257	1147.0905	1131.3828	300.77067	234.4879	1047.5801	1311.3711	1664.9894	1931.1852	2203.7223
1395.4831	925.30299	1127.4227	609.19292	1229.0644	1241.6341	335.19342	272.19911	1143.339	1436.5023	1831.2685	2073.4606	2372.8277
1396.4364	989.77385	1229.4662	673.57692	1289.7056	1329.2195	361.94977	330.57731	1254.7653	1554.3012	1988.5489	2243.7372	2571.6013
1397.3895	1058.2453	1315.5104	700.96118	1339.6809	1399.4723	381.03969	360.95579	1353.859	1663.4347	2117.8306	2389.6819	2748.0432
1398.3426	1105.0506	1400.5554	733.01245	1426.9902	1459.0591	374.79661	370.33464	1435.6201	1806.9026	2260.447	2555.628	2951.8199
1399.2955	1167.5233	1501.9345	735.73066	1537.6336	1539.3133	378.88708	385.71377	1523.0486	1929.7049	2403.0647	2721.242	3140.2648
1400.2482	1241.3298	1610.6475	761.11579	1635.6109	1644.2349	425.9778	423.75985	1625.8111	2103.175	2608.3504	2914.5241	3372.0447
1401.2009	1338.1369	1701.6947	785.16795	1722.589	1723.1572	449.06883	446.13963	1731.9078	2231.313	2779.3041	3080.8075	3554.4927
1402.1534	1420.2779	1784.7426	805.22036	1806.9012	1813.4136	485.1601	465.85302	1827.6718	2405.7854	2960.2591	3262.0923	3798.609
1403.1058	1502.7528	1839.7912	832.93975	1901.214	1885.6707	486.58498	509.56674	1930.7699	2551.5923	3106.5488	3431.3784	3991.3935
1404.0581	1554.8949	1889.1739	836.65945	1934.8609	1955.5951	488.34348	540.94744	1977.2021	2670.7336	3251.1731	3577.9992	4156.5129
1405.0102	1601.371	1912.224	856.04607	1959.8418	1948.5203	463.43553	529.66176	2002.9683	2777.8761	3367.7988	3655.288	4255.9672
1405.9623	1627.181	1943.2748	867.09971	1969.4901	1978.1129	455.19458	517.37645	1999.4019	2896.0197	3464.7591	3730.2448	4334.423
1406.9142	1666.3249	1969.6597	881.82028	1994.8057	1997.0395	477.95386	527.09142	2041.1696	3001.4977	3553.7207	3825.5363	4417.5471
1407.866	1685.1361	1987.712	899.20783	2003.7888	2053.9668	495.38009	556.8067	2080.9381	3082.6436	3633.3503	3907.8291	4455.006
1408.8176	1678.9478	2000.4316	888.2623	2002.7725	2055.8949	486.13988	543.52228	2114.0406	3108.7905	3675.9813	3908.1233	4461.1332
1409.7692	1671.7601	2018.4854	882.31712	2020.7569	2073.157	473.23332	522.23821	2116.1438	3165.6053	3676.2802	3892.7522	4421.2619
1410.7206	1665.2397	2020.8732	868.70553	2027.4087	2084.0865	459.327	502.95443	2108.2477	3179.4212	3676.5804	3862.7157	4352.0588
1411.6719	1660.7198	2034.9284	859.42759	2050.0612	2086.6834	449.08762	500.67096	2093.0191	3191.9049	3634.882	3820.0139	4252.5239
1412.6231	1616.2005	2026.9843	827.14995	2037.0477	2048.281	428.84852	466.38782	2071.4579	3131.3897	3569.8516	3741.6468	4096.9906
1413.5741	1618.3484	2068.0409	821.2059	2038.3683	2043.5459	435.94298	478.43829	2064.2307	3118.2089	3512.1558	3693.281	3994.7922
1414.525	1624.8303	2043.4316	808.26216	2014.3562	2040.1449	422.70439	467.48909	2047.0042	3091.3627	3458.4613	3615.2499	3844.5953
1415.4758	1653.9794	2058.4897	813.98539	2021.6782	2066.4113	421.13274	473.5402	2045.7785	3084.1842	3438.7681	3545.5535	3768.3999
1416.4265	1622.1291	2026.2152	801.3756	2012.3342	2072.6785	405.56137	433.92497	2042.8868	3057.6735	3372.0763	3453.1917	3622.2062
1417.3771	1581.6127	1990.2747	786.7661	1981.3242	2041.613	374.65694	407.6434	2018.3292	2970.4972	3277.0524	3353.498	3494.3472
1418.3275	1543.4302	1954.335	761.82354	1961.3149	2030.2148	361.75274	407.3621	2025.7724	2920.6554	3179.6965	3283.4722	3367.1565
1419.2778	1509.9149	1897.7293	742.88128	1938.3064	1989.1508	342.18215	397.08113	2003.2162	2837.1481	3070.342	3175.4478	3241.9674
1420.228	1510.0669	1896.7911	736.27265	1954.6318	2006.7541	358.94516	420.13381	2012.6608	2824.9752	3031.3221	3105.4248	3138.1131
1421.1781	1497.5528	1896.1869	735.331	1946.2913	1982.6914	336.04179	406.85348	1976.7728	2745.8035	2973.9701	3004.0697	3033.927
1422.128	1481.0392	1873.25	704.3896	1933.2849	1959.6295	310.47198	374.57342	1956.5522	2697.9662	2906.2862	2916.3827	2921.7425
1423.0778	1464.1929	1871.9806	681.11518	1921.2791	1941.2349	305.23579	337.62702	1929.9989	2628.4633	2846.9368	2854.0303	2839.5595
1424.0275	1444.0139	1814.3785	649.50773	1903.6073	1936.1744	293.33319	320.68094	1898.7797	2575.295	2770.2555	2780.0125	2745.0447
1424.9771	1458.5021	1841.4439	660.90058	1926.9363	1950.448	329.09755	346.40185	1920.228	2544.1277	2778.9088	2754.9962	2720.5315
1425.9265	1418.6575	1836.5099	679.62702	1912.5993	1951.3889	304.52879	357.12303	1916.6769	2512.9615	2742.8968	2705.9811	2680.0198
1426.8758	1378.4802	1813.9101	663.6871	1885.2629	1922.6638	289.96032	331.17787	1891.1266	2471.1298	2705.5527	2632.634	2619.8429
1427.825	1355.3034	1794.6443	658.41415	1852.2607	1926.2728	286.39211	321.56636	1870.9103	2445.6326	2666.21	2594.955	2579.6676
1428.7741	1342.1272	1758.3792	627.80817	1849.2591	1919.2159	281.15752	301.95517	1873.6948	2411.8031	2623.2019	2549.9439	2529.8272
1429.7231	1365.9516	1787.7815	656.86916	1879.5915	1959.1597	311.58987	328.01097	1910.1466	2398.9747	2633.5284	2569.9342	2550.655
1430.6719	1348.1099	1756.5178	642.26374	1876.5913	1934.4375	290.02245	318.73371	1878.5992	2369.4808	2569.1896	2547.2591	2513.4843
1431.6206	1335.6021	1753.2549	666.32529	1855.9251	1921.0493	306.78863	330.12344	1868.0525	2349.9881	2573.5187	2581.9188	2520.9818
1432.5692	1266.0949	1670.9927	646.72048	1794.9263	1873.9952	262.55509	300.84682	1806.1732	2338.4964	2533.8492	2543.2464	2489.4809
1433.5177	1205.9216	1600.3978	627.78263	1743.5949	1839.2752	249.98849	277.23718	1762.628	2234.3392	2506.8477	2491.5753	2459.9815
1434.466	1134.4155	1504.1371	575.84504	1651.9308	1761.5558	211.08878	254.96116	1667.4168	2158.1831	2433.514	2399.2389	2384.817
1435.4142	1111.5767	1438.2104	543.90776	1599.6007	1682.5038	223.18935	229.35212	1605.873	2064.0281	2357.5151	2352.5705	2320.3206
1436.3623	1042.0717	1350.6177	514.63744	1529.2714	1583.7859	189.95686	217.41006	1527.9966	2011.2075	2277.8508	2327.2367	2248.8258
1437.3103	996.56738	1256.0258	509.0341	1500.2761	1515.0686	201.05798	218.46833	1456.7876	1930.7214	2185.8544	2276.9043	2190.6659
1438.2581	926.73025	1169.1012	484.09767	1397.9481	1458.0188	163.82599	227.52687	1350.2459	1817.9031	2072.1927	2201.5732	2082.5075
1439.2059	880.56037	1084.5107	473.82826	1287.9541	1386.303	167.26099	208.9191	1261.0383	1727.4192	1971.8657	2078.9101	1990.684
1440.1535	853.72439	1028.5876	470.55911	1207.2942	1343.9212	179.02955	213.64494	1200.4982	1634.6032	1874.8733	2008.5817	1910.8619
1441.1009	809.55562	967.6652	490.62354	1175.635	1292.5401	228.13167	253.03773	1164.9587	1554.1215	1782.2154	1931.2546	1842.0414
1442.0483	759.38746	893.74353	454.35499	1100.9764	1223.4931	183.56744	255.76421	1055.0866	1434.641	1653.2256	1846.2621	1729.8892
1442.9955	690.88651	801.1559	428.0867	1018.6519	1131.7801	164.33677	224.15763	959.21526	1336.4949	1540.2371	1748.6043	1609.4051
1443.9426	643.38614	741.90233	396.15204	955.32808	1024.7345	102.77304	167.55137	879.34462	1265.0165	1442.2499	1639.2812	1516.5892
1444.8896	613.553	706.98281	403.55101	930.33829	971.35628	145.54292	166.27876	846.80804	1186.5393	1362.264	1570.2927	1442.1082
1445.8365	569.72044	642.73067	365.28362	866.01587	886.97876	122.97974	156.33979	768.93885	1066.0633	1267.2794	1447.6389	1343.962
1446.7832	527.88844	595.14592	369.34982	805.36077	853.60193	126.75011	166.06778	694.07038	971.25493	1175.296	1388.3197	1245.8173
1447.7299	521.72369	586.22855	367.08302	765.37308	820.22583	135.52081	173.12945	643.8693	930.78107	1112.314	1309.0019	1173.6742
1448.6764	490.5595	588.64523	368.14982	757.38605	798.85042	143.9584	169.1914	619.3356	895.64163	1045.3333	1237.0187	1089.1993
1449.6227	471.06253	550.39596	336.21688	728.39968	736.80902	140.06288	156.25362	591.46928	843.83662	982.6872	1157.3701	1012.3926
1450.569	431.89949	497.81407	338.28427	680.74738	694.76836	112.50101	141.98287	594.27036	762.36608	915.04243	1086.0563	946.58736
1451.5151	447.40366	431.89957	350.68526	630.09575	668.72839	114.93937	130.71239	561.40548	704.22995	856.73227	1064.7437	913.11701
1452.4611	467.24174	413.31911	380.08655	605.11147	678.35579	145.04467	135.77556	551.54132	666.76161	844.4234	1038.4325	878.64817
1453.407	471.74706	401.0727	395.48813	610.1279	667.31724	176.8169	166.83905	505.67789	644.62771	825.78251	1022.4559	868.18087
1454.3528	435.25295	401.82701	385.22335	613.47835	636.27939	188.25608	161.23618	491.14851	624.16159	778.80959	961.48062	837.04843
1455.2984	379.75939	363.91537	364.62549	577.1628	583.57556	150.69548	138.30026	438.2865	567.02989	694.50461	889.17331	782.91749
1456.2439	354.59974	314.33777	335.6946	552.18128	562.53911	129.80182	87.697984	410.42521	526.56597	628.53426	860.20067	709.78807
1457.1893	351.10732	304.09422	337.764	532.20045	553.17003	116.24176	110.76269	403.89798	526.10316	612.89854	839.89602	684.66018
1458.1346	354.94881	290.85139	323.83371	510.22032	532.46833	113.34864	111.82771	378.7048	513.30812	579.9308	807.59269	664.20049
1459.0798	338.79087	281.27594	308.57038	472.90755	488.434	100.12246	126.55972	344.51234	485.84753	544.96436	732.95736	630.74231
1460.0248	336.63348	269.70119	308.64063	448.26211	473.06702	101.56317	135.95866	302.65391	425.05468	495.33251	695.32331	573.95231
1460.9697	314.47666	278.79383	330.04452	447.28403	468.70075	121.67081	130.02459	311.12954	396.92961	469.70196	676.69058	548.16382
1461.9145	303.32041	266.55385	347.44871	455.63998	446.33518	139.11206	128.7575	303.60589	368.80565	437.73939	646.39251	538.37686
1462.8591	286.49804	241.31458	340.51982	450.99658	419.9703	135.88687	100.82401	299.74961	352.34944	412.1114	624.42906	534.92473
1463.8037	299.34293	223.07602	330.9246	441.68725	420.93948	135.32867	97.890881	269.89407	328.22769	374.48476	602.8003	501.14082
1464.7481	271.85503	206.50484	307.99631	409.04525	410.90934	120.77068	83.958024	235.03922	321.10703	364.19271	587.83949	443.69173
1465.6924	261.70104	184.93438	316.06831	376.73727	399.21324	104.87963	92.358814	203.85177	301.65413	343.23529	559.21333	412.91083
1466.6366	266.21428	189.03129	328.80727	360.09665	384.18452	126.32219	126.75992	210.66502	303.86901	350.94584	539.92183	392.46478
1467.5806	279.39474	186.79558	355.87983	358.45669	368.82313	121.0983	148.49463	204.81232	290.4183	311.32431	532.63161	393.68689
1468.5245	285.57577	164.22724	342.61935	358.15075	365.79579	128.20802	130.22965	196.627	272.9687	292.03741	511.34271	362.57719
1469.4683	241.42403	120.32628	320.69249	349.84551	339.43582	117.31801	99.964986	153.77573	238.18687	264.41847	481.72179	330.46901
1470.412	246.93953	101.75937	313.09927	345.87429	353.40988	131.42826	78.700636	144.92517	220.07281	272.80083	468.10219	305.36234
1471.3556	240.12226	141.85984	344.83968	364.90377	350.05132	156.87212	112.4366	150.40867	219.95985	298.85116	474.48391	312.92386
1472.299	233.63887	140.62768	357.24701	365.26723	335.69344	143.98287	108.8395	150.55953	206.51464	274.90273	457.86691	314.15353
1473.2423	221.15605	140.39622	359.98797	373.96472	306.66959	122.76055	105.57605	137.71111	186.73719	256.28894	424.91789	289.38472
1474.1855	224.00713	99.165482	333.72922	350.66289	306.97978	90.538507	85.979577	121.8634	160.96085	211.34311	407.63686	253.28409
1475.1286	222.85878	83.268786	297.13744	325.02843	298.95734	82.650063	85.71675	124.68308	122.51894	169.39857	394.0238	212.18498
1476.0715	220.71097	90.039457	295.54591	314.72795	323.2689	102.09517	114.78753	119.50345	103.74478	148.78861	390.74536	227.42069
1477.0144	219.23041	108.81085	314.95472	330.42821	317.24787	121.5406	130.19199	131.32456	95.305074	158.84666	376.8016	239.99127
1477.9571	260.08374	142.91627	383.36378	379.46244	359.89418	165.31958	180.2634	153.81303	137.86644	233.57262	420.19245	297.23
1478.8997	249.6043	98.355743	356.43981	342.83071	315.87452	166.43217	154.66844	138.63555	129.76225	201.96655	401.58462	257.80358
1479.8421	226.1254	67.129243	344.18275	324.53295	296.85554	158.87831	147.4071	106.79209	116.99246	154.02839	399.64472	248.37864
1480.7844	205.9804	57.236787	332.59266	301.23589	270.83725	144.65805	127.81273	96.616025	113.5571	115.42485	375.03947	218.95522
1481.7267	211.16932	77.678385	343.66957	341.60622	302.48637	126.77144	123.21871	115.77402	119.12287	129.48931	357.10224	213.86667
1482.6688	210.69212	83.120681	319.08006	333.31053	280.13616	131.55171	105.9583	122.26604	109.35638	131.22169	347.83295	177.44626
1483.6107	202.5488	54.897007	274.82415	331.34883	280.11995	115.66555	91.031488	94.092093	87.92429	110.95532	328.23159	173.69401
1484.5526	219.40606	61.34072	269.56857	306.38785	281.77114	120.11303	104.43837	92.918875	76.826658	90.690272	344.96492	174.94329
1485.4943	249.26387	71.451797	297.9799	313.76086	303.423	136.56073	103.84551	89.079686	89.063431	105.75981	339.03286	197.86071
1486.4359	229.7889	71.230248	293.72487	291.80122	290.74223	127.67536	95.586301	81.574541	91.967968	94.830629	318.76876	154.11298
1487.3774	205.98117	65.009407	293.1368	299.84227	281.72882	120.1236	97.660737	91.736776	106.8736	137.90274	318.83932	162.03343
1488.3188	165.84067	60.455941	273.21569	282.55067	258.71612	81.905434	86.735483	71.899722	88.446996	110.6428	303.57784	157.62204
1489.26	169.36738	62.236502	292.96149	287.59306	249.37075	92.354157	92.477164	70.396696	76.688128	95.384111	314.31764	176.54547
1490.2011	164.89465	61.684439	290.70759	260.63613	250.35942	122.46981	82.885822	53.894381	54.597021	80.126705	323.39207	166.13707
1491.1421	185.75581	67.799748	305.45399	276.67989	263.34878	160.25241	96.294792	80.059444	56.507007	105.53725	335.80115	167.06351
1492.083	194.28421	88.915764	299.86734	269.05767	272.67217	162.70193	95.704071	91.558549	54.751422	125.61575	336.21153	170.65812
1493.0237	194.14648	92.365807	312.94762	297.43609	261.6629	157.48501	95.780284	93.725015	58.996904	105.36215	313.95651	173.92087
1493.9644	195.676	93.816568	319.02823	304.14858	275.65437	147.60173	109.85685	99.225541	77.57684	103.77655	305.70284	158.18515
1494.9049	186.87273	72.601356	300.10909	294.52838	250.64649	147.05201	95.600353	80.060094	62.157841	84.192193	280.78376	138.45091
1495.8453	191.07003	56.720183	284.19024	255.90886	233.30598	112.50256	85.344164	73.562021	34.406601	67.275781	264.19932	118.0515
1496.7855	190.26786	53.50637	267.60497	252.28998	250.96614	108.28665	85.754908	77.731307	27.98976	63.693942	282.94948	105.65356
1497.7257	205.79961	70.626607	292.35338	284.3385	292.96036	119.73773	120.16601	114.56799	56.574037	97.113429	292.36765	129.25716
1498.6657	186.66523	53.747536	270.7687	278.721	284.28858	136.52236	113.9107	91.738691	58.159379	99.534154	294.78708	112.52889
1499.6056	155.86475	20.86917	258.18432	243.10418	244.28416	118.97392	101.32238	78.243436	26.412478	81.289493	272.54115	113.46879
1500.5454	141.39816	7.9915073	256.60023	231.82138	226.28044	106.09241	67.734358	48.415557	0	47.379446	279.96318	97.410188
1501.485	165.59877	33.114536	302.34972	256.53922	269.94405	125.54446	94.47994	74.588367	30.525666	55.470634	291.71981	128.01972
1502.4246	177.46664	64.904947	317.76621	268.25779	267.94173	116.99682	92.892541	71.42857	61.052449	40.563148	285.47778	131.96412
1503.364	176.33505	50.029383	317.18295	255.31033	261.60673	100.4494	105.30541	75.936127	78.91364	56.656894	283.57034	138.24331
1504.3033	162.20401	44.154522	310.26666	264.03022	254.27243	88.568906	95.718583	71.777726	78.10926	47.751921	294.33088	126.85734
1505.2424	142.74018	37.28035	311.01727	274.75076	248.93878	116.68863	100.13202	78.620014	50.97262	54.181512	291.09266	106.80616
1506.1815	128.61026	22.073561	306.10156	272.13868	234.93921	137.80867	112.21248	59.463025	21.170429	41.945761	282.85579	94.756515
1507.1204	135.48089	18.200794	307.51943	276.86058	223.60696	137.26226	128.95987	66.640058	5.0359782	46.377908	255.95351	97.041665
1508.0592	174.01873	12.995396	288.27092	278.24983	238.60874	106.71612	116.37424	31.484464	12.569287	52.811331	250.71919	91.32831
1508.9979	191.89048	40.124033	297.68937	288.63975	262.94454	99.17024	117.12225	53.996242	54.770357	56.912699	263.48617	109.28311
1509.9365	193.42944	67.920038	302.44144	294.3637	274.61438	113.95796	124.53723	59.175392	78.639186	67.015342	282.25445	125.90608
1510.8749	195.63561	74.716731	315.86043	285.42161	276.61821	150.74589	152.95248	80.355229	103.17575	58.119213	295.69065	152.19717
1511.8132	214.84234	114.84746	327.94638	292.14688	288.62273	202.86743	159.36803	94.202437	94.046745	86.557692	304.46147	163.82309
1512.7514	219.38296	106.97889	326.03262	276.53949	286.29461	189.98923	130.45056	92.717017	79.918829	88.664113	298.2336	150.78384
1513.6895	208.5908	105.44435	323.11915	293.93278	272.30052	205.44462	95.533398	101.2323	74.792003	107.77181	295.00701	115.74608
1514.6274	177.46585	43.910496	308.53926	271.66005	229.64041	167.23357	80.283164	95.74827	43.666247	70.880729	253.44835	70.709772
1515.5653	190.00814	48.710691	308.29304	273.72137	231.31438	182.35616	95.699949	81.931629	50.874937	67.324304	271.55769	86.341656
1516.503	173.8843	35.178239	319.71373	253.11666	234.98899	144.14563	118.45033	46.782339	3.0846946	70.102438	269.66828	138.64166
1517.4406	198.42769	59.646486	334.80138	266.17929	274.33097	152.60203	124.86769	40.300418	28.962209	102.21518	313.11349	160.2765
1518.378	179.97161	45.448751	329.22261	282.5759	256.34027	150.05865	127.61864	46.152515	19.840789	92.662472	308.89329	153.57945
1519.3154	192.84944	65.251729	337.31084	291.97323	263.01697	175.18225	150.70327	83.338668	79.387148	98.777754	320.00776	142.55059
1520.2526	187.7278	71.722059	325.39931	290.70453	261.36098	166.97273	146.78817	72.192169	73.601239	94.227591	294.12347	152.85652
1521.1897	192.94006	55.193087	322.15475	261.4365	251.37236	144.43014	114.54004	76.379707	58.149752	99.012031	294.57381	144.49727
1522.1267	178.4862	30.664812	297.57713	250.50249	232.05109	121.22115	71.29222	48.234613	13.032685	78.131076	242.35878	121.13951
1523.0636	161.69957	7.4705698	296.33315	256.90249	206.73051	130.67909	79.044704	52.090222	13.583372	82.918055	230.14503	106.78323
1524.0003	145.58014	2.6103431	288.75607	250.63645	220.07726	128.8039	120.13078	42.613178	10.135123	73.039588	194.26586	93.428402
1524.9369	143.79459	13.750814	299.84595	253.3711	218.09136	143.26232	145.88383	49.803502	29.687961	71.495723	219.38798	99.07506
1525.8734	133.34294	8.5586487	277.93612	237.43975	225.77282	128.38766	138.30386	39.32786	13.908551	41.953125	220.84472	83.056536
1526.8098	132.89184	18.367179	268.69325	242.17575	216.45496	148.17993	132.72419	36.519586	30.46356	53.411794	229.63609	87.372829
1527.7461	158.44129	13.509741	269.11733	238.57909	232.47113	162.3058	120.81149	30.712013	42.019654	48.538398	241.42874	92.690605
1528.6822	187.99128	42.652983	298.87499	238.64973	234.15463	176.09855	143.56572	49.571786	56.910143	74.332884	275.55597	110.00983
1529.6182	205.54182	65.463589	304.63294	244.72105	234.17214	198.55823	147.98693	66.432259	61.135049	73.128636	309.35115	142.66387
1530.5541	207.42625	67.941556	295.05784	232.79304	228.19034	197.01817	177.40843	78.293431	36.694372	97.925654	308.48095	126.65272
1531.4899	176.64456	48.753553	285.48304	225.19904	213.87589	197.14504	161.16358	66.155304	36.921446	77.390604	282.94537	109.30972
1532.4255	152.53007	24.56623	283.57514	245.60568	215.5621	190.27213	165.25232	50.351187	16.482912	82.856767	234.41103	76.634837
1533.361	154.74947	54.046267	299.66753	275.34632	239.58233	230.06614	175.00803	75.214437	49.045461	94.990861	241.54464	113.29476
1534.2964	166.30276	57.193667	278.09355	278.42097	220.60324	211.86041	184.76405	67.745051	29.609091	86.792885	225.67953	111.62284
1535.2317	195.18993	59.675094	300.18652	266.49629	225.95818	219.98828	196.8537	69.943031	45.173805	82.596172	233.14904	109.61905
1536.1669	172.07765	39.823882	289.61311	232.90562	208.64714	187.78308	172.94366	34.141708	11.072932	58.400721	216.95317	74.283415
1537.1019	178.96591	49.973348	301.70661	247.64892	236.67008	196.24476	173.36721	50.674396	42.30645	79.206483	220.4252	97.615886
1538.0369	159.5214	44.456858	273.13377	250.0596	228.02707	199.04008	157.79111	42.874469	26.541073	72.680222	229.56523	90.283203
1538.9717	159.7441	43.274378	268.56118	267.13757	228.05139	215.50228	151.88194	56.741886	40.443418	78.155172	228.70649	93.285294
1539.9063	145.96732	32.092575	267.32217	273.21618	214.07635	222.63135	152.63969	53.94331	31.680151	60.631332	250.84898	62.288824
1540.8409	164.85778	51.911482	295.08348	264.96216	216.43536	228.76074	144.06446	72.812121	34.917989	62.108802	261.65947	70.627199
1541.7753	150.74877	32.064398	270.84504	238.37545	193.4617	200.55701	134.48949	61.014939	19.823548	51.254147	232.80453	65.300346
1542.7096	156.97364	41.55134	279.94022	226.12273	194.82205	214.35354	134.91482	67.218453	14.063518	86.400752	210.2842	79.974968
1543.6438	146.19907	47.038974	270.36903	243.20403	214.84975	213.48366	165.67379	80.089329	24.6379	98.215281	198.09848	89.651062
1544.5779	175.09171	84.860633	301.13145	266.95266	246.21147	227.61404	181.09972	93.294236	46.213359	127.69774	227.24738	95.661963
1545.5119	188.31824	92.682985	302.22749	294.0353	284.57387	254.74468	194.19263	118.1665	64.789897	137.51478	244.06422	99.341002
1546.4457	208.87863	84.172677	299.65711	268.11856	280.27026	263.87553	199.61913	109.70611	79.034152	151.33303	265.54895	82.354811
1547.3794	190.7729	47.329727	289.42034	260.2025	241.30066	265.33998	206.7126	99.246416	72.279484	128.15254	254.3683	59.036757
1548.313	187.33439	46.820801	275.5172	242.62044	213.33174	250.80469	193.80637	71.120747	59.192558	114.30664	236.52225	50.720174
1549.2465	153.89643	51.6459	268.28101	247.37238	202.69685	235.26966	175.56711	35.995773	43.440042	102.79532	216.01082	48.405062
1550.1798	173.79232	58.805005	257.04506	263.79162	240.06259	250.06817	168.99477	33.204804	38.688575	79.951878	219.16728	44.758048
1551.1131	163.35546	33.29815	241.47611	261.87823	235.42906	244.20032	174.08945	21.081218	19.271544	46.443074	203.6584	23.445874
1552.0462	200.25246	35.791969	274.9074	286.96547	277.12951	270.33269	196.18439	57.958303	50.855559	74.602137	196.81742	46.801797
1552.9791	204.14998	54.619793	283.67226	288.72001	274.49726	256.79859	216.94625	36.836059	59.440622	101.09574	187.31098	69.825818
1553.912	223.71474	68.114991	311.77079	287.47525	290.86574	283.59814	211.04179	30.381197	99.693453	130.25731	203.13921	75.184677
1554.8448	209.94671	65.94421	298.53627	274.5645	259.56823	304.73129	216.8043	33.593695	83.947357	115.42013	214.30205	69.545003
1555.7774	199.84588	82.440769	303.30199	277.65437	261.93803	348.53131	199.23373	63.806863	84.535641	146.91749	244.13277	77.573423
1556.7099	212.74559	99.938015	281.06799	293.41158	264.97518	358.33158	234.99679	83.354057	68.45833	148.08276	249.2981	82.269977
1557.6423	198.97919	86.102616	231.50095	277.16946	245.67967	316.46545	184.76016	48.901942	75.382092	130.91596	227.79803	52.634662
1558.5745	182.87997	58.601221	210.26748	243.92795	238.38481	272.93287	214.52379	37.117163	57.973564	86.417014	194.63252	35.000772
1559.5067	165.11466	55.767198	222.03434	220.35383	207.424	259.73392	217.28776	23.333099	51.89947	72.252708	189.135	45.368386
1560.4387	163.68321	66.267179	227.80144	224.447	206.46383	274.53519	241.05198	20.883036	39.159751	71.756265	177.6387	54.737425
1561.3706	177.58564	75.767846	236.90216	236.2075	198.17101	311.33671	226.48318	27.10033	76.087771	98.261072	155.14367	62.107926
1562.3024	166.48861	62.602534	243.66983	233.302	204.87887	304.47182	199.91467	44.318316	64.350193	106.10046	138.31657	49.47989
1563.234	152.72544	51.771224	272.77107	237.73045	200.25403	310.27381	206.67976	68.536969	73.280323	114.94104	176.49069	58.853276
1564.1656	141.96284	27.940619	273.20598	214.82628	202.29658	284.74278	193.44519	60.089669	52.544885	91.449597	206.66614	64.561496
1565.097	133.86743	28.110682	239.64112	214.25607	219.6731	293.54528	197.21087	44.643035	75.477155	113.95934	221.8428	101.60447
1566.0283	121.77257	52.614763	215.74322	181.01986	205.38364	283.34804	191.97686	18.863758	55.410493	132.137	172.02073	96.648906
1566.9595	117.67825	84.119531	228.51227	191.45097	181.42819	310.4844	207.74314	34.751837	56.678232	173.64924	179.53326	96.361468
1567.8905	119.58445	90.624966	248.28155	195.54938	145.8067	315.9543	213.17635	33.307248	37.613677	177.82934	179.38033	66.742115
1568.8214	140.49119	63.797752	274.71778	229.64845	174.1859	343.75778	221.94319	36.863347	55.55019	175.67735	198.56201	71.12422
1569.7523	124.06518	36.637908	228.15435	220.08156	165.23248	307.89491	224.04371	15.753494	54.154465	138.19332	165.745	58.507825
1570.683	121.97301	17.812065	235.59115	223.51529	166.27969	317.69891	247.81115	49.31097	76.093111	146.04382	178.92921	71.559512
1571.6135	128.54804	27.986886	219.36152	205.28297	143.32755	318.50312	253.2455	62.202445	91.366128	158.22884	183.7813	69.612615
1572.544	124.45696	43.495745	243.13223	236.05136	161.37612	357.30764	267.01354	75.761298	128.97357	195.74849	214.96804	74.00055
1573.4743	129.36641	69.671935	239.2365	211.15371	180.42533	339.11236	252.11517	48.987481	124.91539	197.936	191.48932	66.723231
1574.4045	100.60973	71.515474	253.34105	206.25671	190.80854	336.91734	274.21709	38.214351	94.191599	188.79142	180.34519	71.114036
1575.3346	104.52027	94.359698	263.11256	185.02705	195.52577	343.38924	260.31932	33.775243	76.135543	204.31475	156.53567	75.172961
1576.2646	75.764676	79.537938	244.21768	159.13138	150.24367	352.52807	260.42184	14.336821	72.413884	177.17265	154.72741	64.900008
1577.1944	92.67627	99.050175	226.32304	170.23633	146.29554	363.33377	259.85795	19.232394	104.69326	195.6984	174.25369	58.961799
1578.1242	102.58843	98.896447	222.42873	165.67532	145.68146	376.13978	278.96107	41.462012	102.30706	195.22545	186.78128	63.35842
1579.0538	111.50112	114.41005	221.53465	200.44826	192.73468	372.94599	292.73111	57.358957	110.58856	210.42035	178.64342	51.75645
1579.9833	125.74767	112.25767	214.30752	215.55519	186.78857	415.75246	311.16811	77.256588	113.20446	237.61649	174.50681	63.8226
1580.9126	145.32808	104.10595	185.74729	225.32941	196.50977	412.2258	314.60537	67.154881	122.82139	226.14715	187.37141	48.556824
